
0,flic.us_2015.png,-1,-1,-1
0,flic.us_2054.png,1,-1,-1
0,flic.us_2145.png,-1,-1,1
0,flic.us_2184.png,1,1,1
0,flic.us_2275.png,-1,1,1
0,flic.us_2314.png,-1,1,1
0,flic.us_2405.png,1,1,1
0,flic.us_2444.png,-1,-1,-1
0,flic.us_2535.png,1,1,1
0,flic.us_2574.png,-1,1,1
0,flic.us_2665.png,-1,-1,1
0,flic.us_2704.png,-1,-1,-1
0,flic.us_2795.png,-1,-1,-1
0,flic.us_2834.png,-1,-1,-1
0,flic.us_2925.png,1,1,1
0,flic.us_2964.png,1,1,1
0,nbhc.us_65.png,-1,-1,1
0,nbhc.us_104.png,1,1,1
0,nbhc.us_195.png,1,-1,-1
0,nbhc.us_234.png,-1,-1,-1
0,nbhc.us_325.png,-1,-1,1
0,nbhc.us_364.png,-1,1,1
0,nbhc.us_455.png,-1,-1,-1
0,nbhc.us_494.png,-1,-1,-1
0,nbhc.us_585.png,-1,-1,-1
0,nbhc.us_624.png,-1,-1,1
0,nbhc.us_715.png,-1,-1,-1
0,nbhc.us_754.png,-1,-1,-1
0,nbhc.us_845.png,1,1,-1
0,nbhc.us_884.png,1,1,1
0,nbhc.us_975.png,1,1,1
0,nbhc.us_1014.png,1,-1,-1
0,nbhc.us_1105.png,-1,-1,-1
0,nbhc.us_1144.png,-1,1,1
0,nbhc.us_1235.png,-1,-1,-1
0,nbhc.us_1274.png,1,1,1
0,ncs.us_65.png,-1,1,1
0,ncs.us_104.png,-1,1,-1
0,ncs.us_195.png,-1,1,1
0,ncs.us_234.png,1,1,1
0,ncs.us_325.png,-1,-1,-1
0,ncs.us_364.png,1,1,1
0,ncs.us_455.png,-1,1,1
0,ncs.us_494.png,1,-1,-1
0,ncs.us_585.png,-1,-1,-1
0,ncs.us_624.png,-1,-1,-1
0,ncs.us_715.png,1,1,1
0,ncs.us_754.png,-1,-1,-1
0,ncs.us_845.png,-1,-1,-1
0,ncs.us_884.png,1,1,1
0,ncs.us_975.png,1,-1,1
0,ncs.us_1014.png,1,-1,-1
0,ncs.us_1105.png,1,1,1
0,ncs.us_1144.png,1,1,1
0,ncs.us_1235.png,1,-1,-1
0,ncs.us_1274.png,1,1,1
0,ncs.us_1365.png,1,-1,-1
0,ncs.us_1404.png,1,1,-1
0,ncs.us_1495.png,-1,1,1
0,ncs.us_1534.png,1,-1,-1
0,ncs.us_1625.png,-1,-1,-1
0,ncs.us_1664.png,-1,-1,-1
0,ncs.us_1755.png,-1,-1,-1
0,ncs.us_1794.png,-1,-1,-1
0,ncs.us_1885.png,1,1,1
0,ncs.us_1924.png,1,1,1
0,ncs.us_2015.png,1,1,1
0,ncs.us_2054.png,1,1,1
0,ncs.us_2145.png,-1,-1,-1
0,ncs.us_2184.png,1,1,1
0,ncs.us_2275.png,-1,-1,-1
0,ncs.us_2314.png,-1,-1,-1
0,ncs.us_2405.png,-1,-1,-1
0,ncs.us_2444.png,1,1,1
0,ncs.us_2535.png,1,1,1
0,ncs.us_2574.png,-1,-1,1
0,ncs.us_2665.png,1,-1,-1
0,ncs.us_2704.png,1,1,-1
0,ncs.us_2795.png,1,1,1
0,ncs.us_2834.png,-1,1,1
0,ncs.us_2925.png,1,1,1
0,ncs.us_2964.png,-1,-1,-1
0,ncs.us_3055.png,-1,-1,-1
0,ncs.us_3094.png,1,1,1
0,ncs.us_3185.png,-1,-1,-1
0,grvy.us_65.png,-1,-1,-1
0,grvy.us_104.png,-1,-1,-1
0,grvy.us_195.png,-1,-1,-1
0,grvy.us_234.png,-1,1,1
0,grvy.us_325.png,-1,1,1
0,grvy.us_364.png,1,-1,-1
0,grvy.us_455.png,-1,-1,1
0,grvy.us_494.png,-1,1,1
0,grvy.us_585.png,1,1,1
0,grvy.us_624.png,-1,-1,1
0,grvy.us_715.png,1,1,1
0,grvy.us_754.png,1,-1,-1
0,grvy.us_845.png,-1,-1,-1
0,grvy.us_884.png,1,1,1
0,grvy.us_975.png,1,-1,-1
0,grvy.us_1014.png,-1,1,1
0,grvy.us_1105.png,-1,-1,1
0,grvy.us_1144.png,1,1,1
0,grvy.us_1235.png,-1,-1,-1
0,grvy.us_1274.png,-1,-1,-1
0,grvy.us_1365.png,-1,-1,1
0,grvy.us_1404.png,1,1,-1
0,grvy.us_1495.png,1,1,1
0,grvy.us_1534.png,-1,-1,-1
0,grvy.us_1625.png,1,1,1
0,grvy.us_1664.png,-1,-1,1
0,grvy.us_1755.png,1,-1,1
0,grvy.us_1794.png,-1,-1,-1
0,grvy.us_1885.png,1,1,1
0,grvy.us_1924.png,1,1,1
0,grvy.us_2015.png,-1,-1,-1
0,grvy.us_2054.png,-1,-1,1
0,grvy.us_2145.png,-1,-1,-1
0,grvy.us_2184.png,1,1,1
0,grvy.us_2275.png,-1,-1,-1
0,grvy.us_2314.png,1,1,1
0,grvy.us_2405.png,-1,-1,-1
0,grvy.us_2444.png,-1,-1,-1
0,grvy.us_2535.png,1,1,1
0,grvy.us_2574.png,-1,-1,-1
0,grvy.us_2665.png,1,1,1
0,grvy.us_2704.png,1,1,1
0,grvy.us_2795.png,1,-1,-1
0,grvy.us_2834.png,1,1,1
0,grvy.us_2925.png,-1,-1,-1
0,grvy.us_2964.png,1,1,-1
0,grvy.us_3055.png,1,1,1
0,lgcyo.us_65.png,-1,-1,1
0,lgcyo.us_104.png,-1,-1,1
0,lgcyo.us_195.png,-1,-1,1
0,lgcyo.us_234.png,-1,-1,-1
0,lgcyo.us_325.png,1,1,1
0,lgcyo.us_364.png,-1,-1,-1
0,lgcyo.us_455.png,-1,-1,-1
0,lgcyo.us_494.png,1,1,1
0,lgcyo.us_585.png,1,-1,1
0,lgcyo.us_624.png,1,1,1
0,lgcyo.us_715.png,-1,-1,-1
0,lgcyo.us_754.png,-1,-1,-1
0,lgcyo.us_845.png,-1,1,1
0,eqco.us_65.png,-1,-1,-1
0,eqco.us_104.png,-1,-1,-1
0,eqco.us_195.png,1,1,1
0,eqco.us_234.png,-1,1,-1
0,eqco.us_325.png,1,-1,-1
0,eqco.us_364.png,-1,-1,1
0,eqco.us_455.png,-1,1,-1
0,eqco.us_494.png,1,-1,-1
0,eqco.us_585.png,1,1,1
0,eqco.us_624.png,1,-1,-1
0,eqco.us_715.png,1,-1,-1
0,eqco.us_754.png,-1,-1,-1
0,eqco.us_845.png,1,1,-1
0,eqco.us_884.png,1,-1,1
0,eqco.us_975.png,-1,-1,-1
0,eqco.us_1014.png,1,-1,-1
0,eqco.us_1105.png,1,1,-1
0,eqco.us_1144.png,-1,-1,-1
0,eqco.us_1235.png,1,-1,-1
0,eqco.us_1274.png,1,1,-1
0,gpk.us_65.png,-1,1,-1
0,gpk.us_104.png,-1,-1,-1
0,gpk.us_195.png,-1,1,1
0,gpk.us_234.png,1,1,-1
0,gpk.us_325.png,-1,1,-1
0,gpk.us_364.png,-1,-1,-1
0,gpk.us_455.png,-1,-1,1
0,gpk.us_494.png,1,1,1
0,gpk.us_585.png,-1,-1,-1
0,gpk.us_624.png,-1,-1,1
0,gpk.us_715.png,-1,-1,-1
0,gpk.us_754.png,1,1,1
0,gpk.us_845.png,1,-1,-1
0,gpk.us_884.png,1,1,1
0,gpk.us_975.png,-1,-1,-1
0,gpk.us_1014.png,1,1,1
0,gpk.us_1105.png,-1,1,1
0,gpk.us_1144.png,1,1,1
0,gpk.us_1235.png,1,1,1
0,gpk.us_1274.png,1,1,1
0,gpk.us_1365.png,-1,1,-1
0,gpk.us_1404.png,1,-1,-1
0,gpk.us_1495.png,-1,-1,-1
0,gpk.us_1534.png,-1,-1,1
0,gpk.us_1625.png,-1,-1,-1
0,gpk.us_1664.png,-1,-1,-1
0,gpk.us_1755.png,-1,-1,1
0,gpk.us_1794.png,-1,-1,-1
0,gpk.us_1885.png,1,1,1
0,gpk.us_1924.png,-1,-1,-1
0,gpk.us_2015.png,1,1,1
0,gpk.us_2054.png,1,1,1
0,gpk.us_2145.png,-1,-1,-1
0,gpk.us_2184.png,1,1,-1
0,gpk.us_2275.png,-1,-1,-1
0,gpk.us_2314.png,1,1,1
0,gpk.us_2405.png,1,1,1
0,gpk.us_2444.png,1,1,-1
0,gpk.us_2535.png,1,-1,1
0,gpk.us_2574.png,-1,1,-1
0,gpk.us_2665.png,-1,-1,-1
0,gpk.us_2704.png,1,1,1
0,gpk.us_2795.png,1,1,-1
0,gpk.us_2834.png,-1,1,1
0,gpk.us_2925.png,-1,1,1
0,gpk.us_2964.png,-1,-1,-1
0,gpk.us_3055.png,-1,-1,1
0,gpk.us_3094.png,-1,-1,-1
0,gpk.us_3185.png,-1,1,-1
0,wti.us_65.png,1,1,1
0,wti.us_104.png,-1,1,1
0,wti.us_195.png,-1,1,1
0,wti.us_234.png,-1,1,1
0,wti.us_325.png,-1,-1,-1
0,wti.us_364.png,-1,-1,-1
0,wti.us_455.png,-1,-1,-1
0,wti.us_494.png,1,1,1
0,wti.us_585.png,-1,-1,-1
0,wti.us_624.png,-1,-1,-1
0,wti.us_715.png,1,1,1
0,wti.us_754.png,-1,1,1
0,wti.us_845.png,1,-1,-1
0,wti.us_884.png,1,1,-1
0,wti.us_975.png,1,-1,1
0,wti.us_1014.png,-1,-1,-1
0,wti.us_1105.png,1,1,1
0,wti.us_1144.png,1,1,1
0,wti.us_1235.png,-1,-1,-1
0,wti.us_1274.png,-1,-1,-1
0,wti.us_1365.png,-1,-1,-1
0,wti.us_1404.png,1,1,1
0,wti.us_1495.png,-1,1,1
0,wti.us_1534.png,-1,-1,1
0,wti.us_1625.png,-1,-1,-1
0,wti.us_1664.png,-1,-1,-1
0,wti.us_1755.png,-1,-1,-1
0,wti.us_1794.png,-1,-1,-1
0,wti.us_1885.png,1,1,1
0,wti.us_1924.png,1,-1,-1
0,wti.us_2015.png,1,-1,-1
0,wti.us_2054.png,1,1,1
0,wti.us_2145.png,-1,-1,-1
0,wti.us_2184.png,1,1,1
0,wti.us_2275.png,-1,-1,-1
0,wti.us_2314.png,-1,-1,-1
0,wti.us_2405.png,-1,-1,-1
0,wti.us_2444.png,-1,1,1
0,wti.us_2535.png,-1,-1,-1
0,wti.us_2574.png,1,-1,-1
0,wti.us_2665.png,-1,-1,-1
0,wti.us_2704.png,1,-1,-1
0,wti.us_2795.png,-1,-1,-1
0,wti.us_2834.png,1,1,-1
0,wti.us_2925.png,1,1,-1
0,wti.us_2964.png,1,1,1
0,wti.us_3055.png,-1,-1,-1
0,wti.us_3094.png,1,1,1
0,wti.us_3185.png,-1,1,1
0,dyn_a.us_65.png,-1,1,-1
0,dyn_a.us_104.png,1,1,1
0,dyn_a.us_195.png,-1,-1,-1
0,dyn_a.us_234.png,-1,-1,-1
0,dyn_a.us_325.png,-1,-1,-1
0,dyn_a.us_364.png,-1,-1,-1
0,dyn_a.us_455.png,1,1,1
0,dyn_a.us_494.png,-1,-1,-1
0,dyn_a.us_585.png,1,-1,-1
0,dyn_a.us_624.png,-1,-1,-1
0,dyn_a.us_715.png,1,1,-1
0,cstr.us_65.png,1,1,1
0,cstr.us_104.png,-1,1,1
0,cstr.us_195.png,-1,-1,-1
0,cstr.us_234.png,-1,1,1
0,mygn.us_65.png,-1,-1,-1
0,mygn.us_104.png,-1,-1,-1
0,mygn.us_195.png,1,1,1
0,mygn.us_234.png,1,1,1
0,mygn.us_325.png,1,1,-1
0,mygn.us_364.png,1,1,1
0,mygn.us_455.png,1,-1,-1
0,mygn.us_494.png,-1,-1,-1
0,mygn.us_585.png,-1,-1,-1
0,mygn.us_624.png,-1,-1,1
0,mygn.us_715.png,-1,1,-1
0,mygn.us_754.png,-1,-1,-1
0,mygn.us_845.png,1,1,1
0,mygn.us_884.png,-1,1,1
0,mygn.us_975.png,-1,-1,-1
0,mygn.us_1014.png,1,1,1
0,mygn.us_1105.png,1,1,1
0,mygn.us_1144.png,1,1,-1
0,mygn.us_1235.png,-1,-1,-1
0,mygn.us_1274.png,1,-1,-1
0,mygn.us_1365.png,1,1,-1
0,mygn.us_1404.png,1,-1,-1
0,mygn.us_1495.png,-1,-1,-1
0,mygn.us_1534.png,1,1,1
0,mygn.us_1625.png,-1,-1,-1
0,mygn.us_1664.png,1,-1,1
0,mygn.us_1755.png,-1,1,-1
0,mygn.us_1794.png,-1,-1,-1
0,mygn.us_1885.png,-1,1,1
0,mygn.us_1924.png,1,1,-1
0,mygn.us_2015.png,1,1,1
0,mygn.us_2054.png,-1,-1,-1
0,mygn.us_2145.png,-1,1,1
0,mygn.us_2184.png,1,1,-1
0,mygn.us_2275.png,-1,-1,-1
0,mygn.us_2314.png,1,1,-1
0,mygn.us_2405.png,-1,-1,1
0,mygn.us_2444.png,1,1,-1
0,mygn.us_2535.png,-1,1,1
0,mygn.us_2574.png,-1,1,1
0,mygn.us_2665.png,-1,-1,-1
0,mygn.us_2704.png,1,1,1
0,mygn.us_2795.png,1,1,1
0,mygn.us_2834.png,-1,-1,-1
0,mygn.us_2925.png,1,1,1
0,mygn.us_2964.png,-1,-1,-1
0,mygn.us_3055.png,-1,-1,-1
0,mygn.us_3094.png,1,1,1
0,mygn.us_3185.png,-1,-1,-1
0,jmu.us_65.png,-1,-1,-1
0,jmu.us_104.png,-1,-1,-1
0,jmu.us_195.png,-1,1,1
0,jmu.us_234.png,-1,1,-1
0,jmu.us_325.png,-1,-1,1
0,jmu.us_364.png,-1,1,-1
0,jmu.us_455.png,1,1,-1
0,jmu.us_494.png,-1,-1,-1
0,jmu.us_585.png,-1,-1,-1
0,jpem.us_65.png,1,1,1
0,jpem.us_104.png,1,1,1
0,jpem.us_195.png,-1,-1,-1
0,jpem.us_234.png,1,1,1
0,jpem.us_325.png,-1,-1,1
0,jpem.us_364.png,1,1,1
0,jpem.us_455.png,1,-1,1
0,jpem.us_494.png,1,1,1
0,jpem.us_585.png,-1,-1,-1
0,jpem.us_624.png,-1,1,1
0,kelya.us_65.png,-1,-1,-1
0,kelya.us_104.png,-1,1,-1
0,kelya.us_195.png,1,-1,-1
0,kelya.us_234.png,1,-1,1
0,kelya.us_325.png,-1,1,1
0,kelya.us_364.png,1,1,1
0,kelya.us_455.png,1,1,1
0,kelya.us_494.png,1,1,1
0,kelya.us_585.png,-1,-1,-1
0,kelya.us_624.png,-1,1,1
0,kelya.us_715.png,1,1,-1
0,kelya.us_754.png,-1,-1,1
0,kelya.us_845.png,1,-1,-1
0,kelya.us_884.png,-1,1,1
0,kelya.us_975.png,1,1,1
0,kelya.us_1014.png,1,-1,-1
0,kelya.us_1105.png,-1,1,1
0,kelya.us_1144.png,-1,1,1
0,kelya.us_1235.png,1,1,1
0,kelya.us_1274.png,1,-1,1
0,kelya.us_1365.png,1,1,-1
0,kelya.us_1404.png,1,1,-1
0,kelya.us_1495.png,-1,-1,1
0,kelya.us_1534.png,-1,1,1
0,kelya.us_1625.png,1,-1,-1
0,kelya.us_1664.png,-1,-1,1
0,kelya.us_1755.png,-1,-1,-1
0,kelya.us_1794.png,-1,-1,-1
0,kelya.us_1885.png,-1,1,1
0,kelya.us_1924.png,1,-1,1
0,kelya.us_2015.png,-1,1,1
0,kelya.us_2054.png,1,-1,1
0,kelya.us_2145.png,-1,-1,-1
0,kelya.us_2184.png,1,1,1
0,kelya.us_2275.png,1,-1,-1
0,kelya.us_2314.png,-1,-1,-1
0,kelya.us_2405.png,-1,-1,-1
0,kelya.us_2444.png,-1,-1,1
0,kelya.us_2535.png,-1,-1,-1
0,kelya.us_2574.png,-1,-1,-1
0,kelya.us_2665.png,-1,-1,-1
0,kelya.us_2704.png,1,1,1
0,kelya.us_2795.png,1,1,-1
0,kelya.us_2834.png,1,1,1
0,kelya.us_2925.png,1,1,-1
0,kelya.us_2964.png,-1,-1,-1
0,kelya.us_3055.png,-1,-1,-1
0,kelya.us_3094.png,1,1,-1
0,kelya.us_3185.png,-1,1,-1
0,wbig.us_65.png,1,-1,-1
0,wbig.us_104.png,1,1,-1
0,wbig.us_195.png,-1,-1,-1
0,wbig.us_234.png,1,1,1
0,wbig.us_325.png,-1,-1,-1
0,wbig.us_364.png,-1,-1,-1
0,wbig.us_455.png,1,1,1
0,wbig.us_494.png,1,1,1
0,wbig.us_585.png,1,1,1
0,wbig.us_624.png,1,1,1
0,wbig.us_715.png,1,1,1
0,wbig.us_754.png,-1,-1,1
0,eemx.us_65.png,-1,1,1
0,eemx.us_104.png,1,-1,-1
0,nycb.us_65.png,-1,-1,-1
0,nycb.us_104.png,-1,-1,1
0,nycb.us_195.png,1,-1,-1
0,nycb.us_234.png,-1,1,1
0,nycb.us_325.png,1,-1,1
0,nycb.us_364.png,-1,-1,1
0,nycb.us_455.png,1,1,-1
0,nycb.us_494.png,-1,-1,-1
0,nycb.us_585.png,-1,-1,-1
0,nycb.us_624.png,1,1,1
0,nycb.us_715.png,-1,-1,-1
0,nycb.us_754.png,-1,-1,-1
0,nycb.us_845.png,-1,1,-1
0,nycb.us_884.png,1,1,1
0,nycb.us_975.png,1,-1,1
0,nycb.us_1014.png,-1,-1,-1
0,nycb.us_1105.png,1,1,1
0,nycb.us_1144.png,1,1,1
0,nycb.us_1235.png,1,1,1
0,nycb.us_1274.png,1,1,1
0,nycb.us_1365.png,1,1,1
0,nycb.us_1404.png,1,1,-1
0,nycb.us_1495.png,-1,-1,1
0,nycb.us_1534.png,1,1,-1
0,nycb.us_1625.png,-1,-1,-1
0,nycb.us_1664.png,-1,-1,-1
0,nycb.us_1755.png,-1,-1,-1
0,nycb.us_1794.png,-1,-1,-1
0,nycb.us_1885.png,1,1,1
0,nycb.us_1924.png,-1,-1,-1
0,nycb.us_2015.png,1,1,1
0,nycb.us_2054.png,1,-1,-1
0,nycb.us_2145.png,1,-1,-1
0,nycb.us_2184.png,1,1,1
0,nycb.us_2275.png,-1,-1,-1
0,nycb.us_2314.png,-1,-1,-1
0,nycb.us_2405.png,1,1,1
0,nycb.us_2444.png,1,1,1
0,nycb.us_2535.png,1,1,1
0,nycb.us_2574.png,-1,1,1
0,nycb.us_2665.png,1,1,-1
0,nycb.us_2704.png,1,1,1
0,nycb.us_2795.png,-1,-1,-1
0,nycb.us_2834.png,-1,1,1
0,nycb.us_2925.png,1,1,-1
0,nycb.us_2964.png,1,1,1
0,nycb.us_3055.png,-1,-1,-1
0,nycb.us_3094.png,1,1,1
0,nycb.us_3185.png,-1,-1,-1
0,elp.us_65.png,-1,1,1
0,elp.us_104.png,-1,-1,-1
0,elp.us_195.png,1,1,1
0,elp.us_234.png,1,-1,-1
0,elp.us_325.png,1,-1,-1
0,elp.us_364.png,1,1,1
0,elp.us_455.png,1,-1,-1
0,elp.us_494.png,-1,-1,-1
0,elp.us_585.png,-1,1,-1
0,elp.us_624.png,-1,-1,-1
0,elp.us_715.png,1,1,1
0,elp.us_754.png,1,1,1
0,elp.us_845.png,-1,-1,-1
0,elp.us_884.png,1,1,1
0,elp.us_975.png,1,1,-1
0,elp.us_1014.png,1,1,1
0,elp.us_1105.png,-1,1,1
0,elp.us_1144.png,1,1,1
0,elp.us_1235.png,1,-1,-1
0,elp.us_1274.png,1,1,-1
0,elp.us_1365.png,1,1,1
0,elp.us_1404.png,1,1,-1
0,elp.us_1495.png,-1,-1,1
0,elp.us_1534.png,1,-1,1
0,elp.us_1625.png,1,-1,-1
0,elp.us_1664.png,-1,-1,-1
0,elp.us_1755.png,1,-1,-1
0,elp.us_1794.png,-1,-1,-1
0,elp.us_1885.png,1,-1,-1
0,elp.us_1924.png,-1,-1,1
0,elp.us_2015.png,1,1,-1
0,elp.us_2054.png,1,1,1
0,elp.us_2145.png,-1,1,1
0,elp.us_2184.png,1,1,1
0,elp.us_2275.png,-1,-1,1
0,elp.us_2314.png,-1,1,1
0,elp.us_2405.png,-1,-1,-1
0,elp.us_2444.png,-1,-1,-1
0,elp.us_2535.png,1,1,1
0,elp.us_2574.png,1,1,1
0,elp.us_2665.png,1,1,1
0,elp.us_2704.png,1,1,1
0,elp.us_2795.png,1,-1,-1
0,elp.us_2834.png,1,-1,-1
0,elp.us_2925.png,1,1,1
0,elp.us_2964.png,-1,-1,-1
0,elp.us_3055.png,-1,-1,-1
0,elp.us_3094.png,-1,-1,-1
0,elp.us_3185.png,-1,-1,-1
0,axas.us_65.png,1,1,1
0,axas.us_104.png,1,1,1
0,axas.us_195.png,1,1,1
0,axas.us_234.png,1,1,1
0,axas.us_325.png,-1,1,-1
0,axas.us_364.png,-1,-1,-1
0,axas.us_455.png,-1,-1,-1
0,axas.us_494.png,-1,-1,-1
0,axas.us_585.png,-1,-1,1
0,axas.us_624.png,-1,-1,-1
0,axas.us_715.png,1,1,1
0,axas.us_754.png,-1,-1,-1
0,axas.us_845.png,-1,-1,-1
0,axas.us_884.png,1,1,1
0,axas.us_975.png,1,1,1
0,axas.us_1014.png,1,-1,-1
0,axas.us_1105.png,1,1,1
0,axas.us_1144.png,-1,1,1
0,axas.us_1235.png,-1,-1,-1
0,axas.us_1274.png,1,1,1
0,axas.us_1365.png,1,-1,1
0,axas.us_1404.png,1,1,1
0,axas.us_1495.png,1,1,1
0,axas.us_1534.png,1,1,1
0,axas.us_1625.png,-1,-1,-1
0,axas.us_1664.png,-1,-1,-1
0,axas.us_1755.png,-1,-1,-1
0,axas.us_1794.png,-1,-1,-1
0,axas.us_1885.png,1,-1,-1
0,axas.us_1924.png,1,1,-1
0,axas.us_2015.png,-1,-1,1
0,axas.us_2054.png,1,1,1
0,axas.us_2145.png,-1,-1,-1
0,axas.us_2184.png,1,1,1
0,axas.us_2275.png,-1,-1,-1
0,axas.us_2314.png,1,-1,1
0,axas.us_2405.png,-1,-1,1
0,axas.us_2444.png,-1,1,1
0,axas.us_2535.png,-1,-1,-1
0,axas.us_2574.png,1,-1,-1
0,axas.us_2665.png,-1,-1,-1
0,axas.us_2704.png,1,-1,-1
0,axas.us_2795.png,-1,-1,-1
0,axas.us_2834.png,1,-1,-1
0,axas.us_2925.png,1,1,1
0,axas.us_2964.png,1,1,1
0,axas.us_3055.png,-1,-1,-1
0,axas.us_3094.png,1,1,1
0,axas.us_3185.png,1,1,1
0,cphi.us_65.png,1,1,1
0,cphi.us_104.png,1,1,1
0,cphi.us_195.png,-1,-1,-1
0,cphi.us_234.png,1,1,-1
0,cphi.us_325.png,-1,-1,-1
0,cphi.us_364.png,-1,-1,-1
0,cphi.us_455.png,-1,-1,-1
0,cphi.us_494.png,1,1,-1
0,cphi.us_585.png,-1,1,1
0,cphi.us_624.png,1,-1,1
0,cphi.us_715.png,-1,-1,-1
0,cphi.us_754.png,1,1,-1
0,cphi.us_845.png,1,1,1
0,cphi.us_884.png,1,1,1
0,cphi.us_975.png,-1,1,-1
0,cphi.us_1014.png,1,1,1
0,cphi.us_1105.png,1,1,1
