
0,wti.us_2873.png,-1,-1,-1
0,wti.us_3003.png,-1,-1,-1
0,wti.us_3133.png,-1,1,1
0,dyn_a.us_13.png,1,1,1
0,dyn_a.us_143.png,-1,-1,-1
0,dyn_a.us_273.png,-1,1,1
0,dyn_a.us_403.png,-1,-1,-1
0,dyn_a.us_533.png,1,1,-1
0,dyn_a.us_663.png,-1,-1,-1
0,cstr.us_13.png,1,1,1
0,cstr.us_143.png,1,-1,-1
0,cstr.us_273.png,-1,-1,-1
0,mygn.us_13.png,-1,1,1
0,mygn.us_143.png,1,1,-1
0,mygn.us_273.png,-1,1,1
0,mygn.us_403.png,-1,1,1
0,mygn.us_533.png,1,1,1
0,mygn.us_663.png,1,-1,-1
0,mygn.us_793.png,-1,-1,-1
0,mygn.us_923.png,1,1,1
0,mygn.us_1053.png,1,-1,-1
0,mygn.us_1183.png,1,1,1
0,mygn.us_1313.png,1,1,1
0,mygn.us_1443.png,-1,-1,-1
0,mygn.us_1573.png,-1,-1,-1
0,mygn.us_1703.png,-1,1,1
0,mygn.us_1833.png,-1,1,-1
0,mygn.us_1963.png,1,1,1
0,mygn.us_2093.png,-1,-1,-1
0,mygn.us_2223.png,-1,-1,-1
0,mygn.us_2353.png,1,1,-1
0,mygn.us_2483.png,-1,-1,1
0,mygn.us_2613.png,-1,-1,1
0,mygn.us_2743.png,-1,-1,-1
0,mygn.us_2873.png,-1,1,1
0,mygn.us_3003.png,1,-1,1
0,mygn.us_3133.png,1,1,1
0,cor_a-cl.us_13.png,1,-1,1
0,jmu.us_13.png,-1,-1,1
0,jmu.us_143.png,-1,1,-1
0,jmu.us_273.png,1,1,-1
0,jmu.us_403.png,-1,1,-1
0,jmu.us_533.png,-1,1,1
0,jpem.us_13.png,-1,-1,-1
0,jpem.us_143.png,1,1,1
0,jpem.us_273.png,1,1,1
0,jpem.us_403.png,-1,-1,-1
0,jpem.us_533.png,1,1,1
0,kelya.us_13.png,-1,-1,-1
0,kelya.us_143.png,1,1,1
0,kelya.us_273.png,-1,-1,-1
0,kelya.us_403.png,1,1,-1
0,kelya.us_533.png,-1,1,1
0,kelya.us_663.png,-1,-1,-1
0,kelya.us_793.png,-1,-1,-1
0,kelya.us_923.png,1,-1,-1
0,kelya.us_1053.png,1,1,1
0,kelya.us_1183.png,1,1,1
0,kelya.us_1313.png,1,1,1
0,kelya.us_1443.png,-1,-1,-1
0,kelya.us_1573.png,-1,-1,-1
0,kelya.us_1703.png,-1,1,1
0,kelya.us_1833.png,1,1,1
0,kelya.us_1963.png,1,1,1
0,kelya.us_2093.png,1,1,-1
0,kelya.us_2223.png,1,1,1
0,kelya.us_2353.png,-1,1,1
0,kelya.us_2483.png,-1,-1,-1
0,kelya.us_2613.png,1,1,1
0,kelya.us_2743.png,-1,-1,1
0,kelya.us_2873.png,1,-1,1
0,kelya.us_3003.png,-1,-1,-1
0,kelya.us_3133.png,-1,-1,-1
0,wbig.us_13.png,1,1,1
0,wbig.us_143.png,1,-1,-1
0,wbig.us_273.png,-1,-1,-1
0,wbig.us_403.png,1,-1,-1
0,wbig.us_533.png,-1,-1,-1
0,wbig.us_663.png,-1,1,1
0,wbig.us_793.png,1,1,1
0,eemx.us_13.png,1,-1,1
0,eemx.us_143.png,-1,-1,-1
0,nycb.us_13.png,-1,-1,-1
0,nycb.us_143.png,1,1,-1
0,nycb.us_273.png,-1,-1,-1
0,nycb.us_403.png,-1,-1,-1
0,nycb.us_533.png,1,1,-1
0,nycb.us_663.png,-1,-1,-1
0,nycb.us_793.png,1,1,-1
0,nycb.us_923.png,1,-1,-1
0,nycb.us_1053.png,1,-1,-1
0,nycb.us_1183.png,-1,-1,-1
0,nycb.us_1313.png,-1,1,1
0,nycb.us_1443.png,-1,-1,-1
0,nycb.us_1573.png,1,-1,-1
0,nycb.us_1703.png,1,1,1
0,nycb.us_1833.png,-1,-1,1
0,nycb.us_1963.png,1,-1,-1
0,nycb.us_2093.png,1,1,1
0,nycb.us_2223.png,1,1,1
0,nycb.us_2353.png,1,1,-1
0,nycb.us_2483.png,-1,-1,-1
0,nycb.us_2613.png,1,1,1
0,nycb.us_2743.png,-1,-1,-1
0,nycb.us_2873.png,1,1,1
0,nycb.us_3003.png,1,1,1
0,nycb.us_3133.png,-1,-1,-1
0,elp.us_13.png,-1,-1,-1
0,elp.us_143.png,1,1,1
0,elp.us_273.png,-1,-1,-1
0,elp.us_403.png,1,1,1
0,elp.us_533.png,-1,-1,1
0,elp.us_663.png,-1,-1,-1
0,elp.us_793.png,1,-1,-1
0,elp.us_923.png,-1,-1,-1
0,elp.us_1053.png,1,1,1
0,elp.us_1183.png,-1,-1,1
0,elp.us_1313.png,-1,-1,-1
0,elp.us_1443.png,-1,-1,-1
0,elp.us_1573.png,-1,-1,-1
0,elp.us_1703.png,-1,1,1
0,elp.us_1833.png,1,1,1
0,elp.us_1963.png,1,1,1
0,elp.us_2093.png,-1,-1,-1
0,elp.us_2223.png,1,1,1
0,elp.us_2353.png,-1,-1,-1
0,elp.us_2483.png,-1,-1,1
0,elp.us_2613.png,1,1,1
0,elp.us_2743.png,-1,-1,-1
0,elp.us_2873.png,1,-1,-1
0,elp.us_3003.png,1,-1,1
0,elp.us_3133.png,-1,-1,1
0,aieq.us_13.png,-1,-1,-1
0,axas.us_13.png,-1,-1,-1
0,axas.us_143.png,1,1,1
0,axas.us_273.png,1,1,1
0,axas.us_403.png,1,1,-1
0,axas.us_533.png,-1,-1,-1
0,axas.us_663.png,1,-1,1
0,axas.us_793.png,-1,1,1
0,axas.us_923.png,-1,-1,-1
0,axas.us_1053.png,1,-1,-1
0,axas.us_1183.png,-1,1,1
0,axas.us_1313.png,-1,-1,1
0,axas.us_1443.png,-1,-1,-1
0,axas.us_1573.png,-1,-1,-1
0,axas.us_1703.png,-1,1,1
0,axas.us_1833.png,1,1,1
0,axas.us_1963.png,1,1,1
0,axas.us_2093.png,1,1,1
0,axas.us_2223.png,1,1,1
0,axas.us_2353.png,1,1,1
0,axas.us_2483.png,-1,-1,-1
0,axas.us_2613.png,1,1,-1
0,axas.us_2743.png,-1,-1,-1
0,axas.us_2873.png,1,-1,-1
0,axas.us_3003.png,1,-1,-1
0,axas.us_3133.png,-1,1,1
0,cphi.us_13.png,1,-1,-1
0,cphi.us_143.png,1,1,-1
0,cphi.us_273.png,-1,-1,-1
0,cphi.us_403.png,1,1,1
0,cphi.us_533.png,-1,1,1
0,cphi.us_663.png,-1,-1,1
0,cphi.us_793.png,-1,1,1
0,cphi.us_923.png,1,1,-1
0,cphi.us_1053.png,1,-1,-1
0,cphi.us_1183.png,1,1,1
0,cphi.us_1313.png,-1,1,1
0,cphi.us_1443.png,-1,-1,-1
0,cphi.us_1573.png,1,-1,-1
0,cphi.us_1703.png,-1,-1,-1
0,cphi.us_1833.png,1,-1,-1
0,cphi.us_1963.png,1,1,-1
0,cphi.us_2093.png,-1,-1,1
0,cphi.us_2223.png,1,1,1
0,cphi.us_2353.png,-1,-1,-1
0,cphi.us_2483.png,1,1,1
0,cphi.us_2613.png,-1,-1,-1
0,cphi.us_2743.png,1,1,1
0,cphi.us_2873.png,-1,-1,-1
0,thr.us_13.png,-1,-1,-1
0,thr.us_143.png,-1,1,1
0,thr.us_273.png,-1,-1,1
0,thr.us_403.png,1,1,-1
0,thr.us_533.png,1,1,-1
0,thr.us_663.png,1,1,1
0,thr.us_793.png,1,1,1
0,thr.us_923.png,-1,-1,-1
0,thr.us_1053.png,1,1,1
0,thr.us_1183.png,-1,1,1
0,thr.us_1313.png,1,-1,1
0,thr.us_1443.png,1,1,1
0,thr.us_1573.png,1,1,1
0,nxeow.us_13.png,1,1,1
0,nxeow.us_143.png,1,1,1
0,nxeow.us_273.png,1,-1,-1
0,nxeow.us_403.png,1,-1,1
0,nxeow.us_533.png,1,1,1
0,nxeow.us_663.png,1,1,-1
0,vrsk.us_13.png,1,1,1
0,vrsk.us_143.png,-1,-1,-1
0,vrsk.us_273.png,-1,-1,-1
0,vrsk.us_403.png,1,1,1
0,vrsk.us_533.png,1,-1,-1
0,vrsk.us_663.png,1,1,1
0,vrsk.us_793.png,-1,1,1
0,vrsk.us_923.png,-1,-1,1
0,vrsk.us_1053.png,-1,-1,-1
0,vrsk.us_1183.png,-1,-1,-1
0,vrsk.us_1313.png,-1,1,1
0,vrsk.us_1443.png,-1,-1,-1
0,vrsk.us_1573.png,-1,-1,-1
0,vrsk.us_1703.png,1,1,1
0,vrsk.us_1833.png,1,-1,-1
0,vrsk.us_1963.png,1,1,1
0,abil.us_13.png,1,1,-1
0,abil.us_143.png,1,1,-1
0,abil.us_273.png,-1,-1,-1
0,abil.us_403.png,1,-1,-1
0,evep.us_13.png,1,1,1
0,evep.us_143.png,-1,-1,-1
0,evep.us_273.png,1,1,1
0,evep.us_403.png,1,1,1
0,evep.us_533.png,-1,1,-1
0,evep.us_663.png,1,-1,1
0,evep.us_793.png,1,1,1
0,evep.us_923.png,-1,-1,1
0,evep.us_1053.png,-1,-1,-1
0,evep.us_1183.png,-1,-1,-1
0,evep.us_1313.png,-1,1,1
0,evep.us_1443.png,-1,-1,-1
0,evep.us_1573.png,-1,-1,-1
0,evep.us_1703.png,-1,-1,-1
0,evep.us_1833.png,-1,-1,-1
0,evep.us_1963.png,1,1,-1
0,evep.us_2093.png,-1,-1,-1
0,evep.us_2223.png,1,1,1
0,evep.us_2353.png,1,-1,1
0,evep.us_2483.png,1,1,1
0,evep.us_2613.png,1,1,1
0,evep.us_2743.png,-1,-1,-1
0,srlp.us_13.png,1,-1,-1
0,srlp.us_143.png,-1,1,-1
0,srlp.us_273.png,1,1,1
0,srlp.us_403.png,1,-1,1
0,srlp.us_533.png,-1,-1,-1
0,srlp.us_663.png,-1,-1,-1
0,srlp.us_793.png,-1,-1,-1
0,srlp.us_923.png,1,1,-1
0,www.us_13.png,-1,-1,-1
0,www.us_143.png,-1,-1,-1
0,www.us_273.png,-1,-1,-1
0,www.us_403.png,1,1,1
0,www.us_533.png,-1,-1,1
0,www.us_663.png,-1,-1,-1
0,www.us_793.png,1,1,1
0,www.us_923.png,-1,-1,-1
0,www.us_1053.png,-1,-1,-1
0,www.us_1183.png,1,1,-1
0,www.us_1313.png,1,1,1
0,www.us_1443.png,-1,-1,-1
0,www.us_1573.png,-1,-1,-1
0,www.us_1703.png,-1,1,1
0,www.us_1833.png,-1,1,1
0,www.us_1963.png,-1,1,-1
0,www.us_2093.png,1,-1,-1
0,www.us_2223.png,1,1,1
0,www.us_2353.png,-1,1,-1
0,www.us_2483.png,-1,-1,-1
0,www.us_2613.png,1,1,-1
0,www.us_2743.png,-1,-1,-1
0,www.us_2873.png,-1,-1,1
0,www.us_3003.png,1,-1,-1
0,www.us_3133.png,-1,-1,-1
0,nnvc.us_13.png,1,1,1
0,nnvc.us_143.png,1,1,1
0,nnvc.us_273.png,1,-1,-1
0,nnvc.us_403.png,-1,-1,-1
0,nnvc.us_533.png,1,1,1
0,nnvc.us_663.png,-1,-1,-1
0,nnvc.us_793.png,1,1,1
0,nnvc.us_923.png,-1,1,1
0,exr.us_13.png,-1,-1,-1
0,exr.us_143.png,1,1,-1
0,exr.us_273.png,1,-1,-1
0,exr.us_403.png,1,1,-1
0,exr.us_533.png,1,-1,1
0,exr.us_663.png,1,-1,-1
0,exr.us_793.png,1,1,-1
0,exr.us_923.png,-1,-1,-1
0,exr.us_1053.png,1,-1,-1
0,exr.us_1183.png,-1,1,1
0,exr.us_1313.png,-1,1,-1
0,exr.us_1443.png,-1,-1,-1
0,exr.us_1573.png,-1,-1,-1
0,exr.us_1703.png,-1,1,1
0,exr.us_1833.png,1,1,1
0,exr.us_1963.png,1,-1,-1
0,exr.us_2093.png,1,-1,-1
0,exr.us_2223.png,1,1,1
0,exr.us_2353.png,-1,1,1
0,exr.us_2483.png,1,1,1
0,exr.us_2613.png,1,-1,-1
0,exr.us_2743.png,-1,1,-1
0,exr.us_2873.png,1,-1,-1
0,exr.us_3003.png,-1,-1,-1
0,exr.us_3133.png,-1,-1,-1
0,feye.us_13.png,1,1,-1
0,feye.us_143.png,-1,-1,-1
0,feye.us_273.png,1,1,1
0,feye.us_403.png,1,-1,-1
0,feye.us_533.png,1,-1,-1
0,feye.us_663.png,-1,-1,-1
0,feye.us_793.png,-1,-1,1
0,feye.us_923.png,-1,-1,-1
0,rbcaa.us_13.png,1,1,1
0,rbcaa.us_143.png,1,1,-1
0,rbcaa.us_273.png,-1,1,1
0,rbcaa.us_403.png,-1,-1,-1
0,rbcaa.us_533.png,-1,-1,-1
0,rbcaa.us_663.png,1,-1,-1
0,rbcaa.us_793.png,1,1,1
0,rbcaa.us_923.png,-1,-1,-1
0,rbcaa.us_1053.png,1,1,1
0,rbcaa.us_1183.png,1,-1,-1
0,rbcaa.us_1313.png,-1,1,-1
0,rbcaa.us_1443.png,-1,-1,-1
0,rbcaa.us_1573.png,-1,-1,-1
0,rbcaa.us_1703.png,-1,1,1
0,rbcaa.us_1833.png,-1,-1,1
0,rbcaa.us_1963.png,1,1,-1
0,rbcaa.us_2093.png,1,-1,-1
0,rbcaa.us_2223.png,1,1,1
0,rbcaa.us_2353.png,-1,-1,-1
0,rbcaa.us_2483.png,-1,-1,1
0,rbcaa.us_2613.png,1,1,1
0,rbcaa.us_2743.png,-1,-1,-1
0,rbcaa.us_2873.png,1,1,1
0,rbcaa.us_3003.png,-1,-1,-1
0,rbcaa.us_3133.png,-1,-1,-1
0,enrj.us_13.png,1,1,-1
0,enrj.us_143.png,-1,-1,-1
0,enrj.us_273.png,1,1,-1
0,enrj.us_403.png,-1,-1,-1
0,enrj.us_533.png,1,1,1
0,enrj.us_663.png,-1,-1,-1
0,enrj.us_793.png,1,1,-1
0,mlnt.us_13.png,1,1,1
0,mlnt.us_143.png,-1,-1,-1
0,mlnt.us_273.png,1,1,1
0,mlnt.us_403.png,-1,-1,-1
0,mlnt.us_533.png,1,1,-1
0,mlnt.us_663.png,-1,1,1
0,mlnt.us_793.png,-1,-1,-1
0,mlnt.us_923.png,-1,-1,-1
0,mlnt.us_1053.png,-1,1,1
0,mlnt.us_1183.png,-1,-1,1
0,mlnt.us_1313.png,1,1,1
0,mlnt.us_1443.png,-1,-1,-1
0,avt.us_13.png,-1,-1,-1
0,avt.us_143.png,-1,-1,-1
0,avt.us_273.png,-1,1,1
0,avt.us_403.png,-1,-1,-1
0,avt.us_533.png,1,1,1
0,avt.us_663.png,-1,-1,-1
0,avt.us_793.png,-1,-1,-1
0,avt.us_923.png,-1,-1,-1
0,avt.us_1053.png,1,1,1
0,avt.us_1183.png,1,1,1
0,avt.us_1313.png,-1,1,1
0,avt.us_1443.png,-1,-1,-1
0,avt.us_1573.png,-1,-1,-1
0,avt.us_1703.png,1,1,1
0,avt.us_1833.png,-1,1,1
0,avt.us_1963.png,1,1,1
0,avt.us_2093.png,-1,-1,-1
0,avt.us_2223.png,1,1,1
0,avt.us_2353.png,1,1,1
0,avt.us_2483.png,-1,-1,-1
0,avt.us_2613.png,1,1,1
0,avt.us_2743.png,-1,-1,-1
0,avt.us_2873.png,1,-1,1
0,avt.us_3003.png,1,1,1
0,avt.us_3133.png,-1,-1,-1
0,dxr.us_13.png,1,-1,-1
0,dxr.us_143.png,-1,-1,-1
0,dxr.us_273.png,1,1,1
0,dxr.us_403.png,-1,-1,-1
0,dxr.us_533.png,1,1,1
0,dxr.us_663.png,-1,-1,-1
0,dxr.us_793.png,-1,-1,1
0,dxr.us_923.png,1,-1,-1
0,dxr.us_1053.png,-1,-1,-1
0,dxr.us_1183.png,-1,-1,-1
0,dxr.us_1313.png,1,1,1
0,dxr.us_1443.png,1,1,1
0,dxr.us_1573.png,1,1,1
0,dxr.us_1703.png,-1,-1,-1
0,dxr.us_1833.png,-1,1,1
0,dxr.us_1963.png,1,1,1
0,dxr.us_2093.png,-1,1,-1
0,dxr.us_2223.png,1,1,1
0,dxr.us_2353.png,-1,1,-1
0,dxr.us_2483.png,-1,1,1
0,dxr.us_2613.png,1,-1,1
0,dxr.us_2743.png,-1,-1,1
0,gdi.us_13.png,1,1,1
0,ngvt.us_13.png,1,1,1
0,ngvt.us_143.png,-1,-1,-1
0,ngvt.us_273.png,-1,-1,-1
0,irix.us_13.png,1,-1,1
0,irix.us_143.png,-1,-1,1
0,irix.us_273.png,-1,1,1
0,irix.us_403.png,1,-1,-1
0,irix.us_533.png,-1,-1,1
0,irix.us_663.png,-1,-1,1
0,irix.us_793.png,1,1,1
0,irix.us_923.png,1,-1,1
0,irix.us_1053.png,1,1,1
0,irix.us_1183.png,1,-1,-1
0,irix.us_1313.png,-1,1,-1
0,irix.us_1443.png,-1,-1,-1
0,irix.us_1573.png,1,1,1
0,irix.us_1703.png,1,1,1
0,irix.us_1833.png,1,1,1
0,irix.us_1963.png,-1,-1,1
0,irix.us_2093.png,1,1,1
0,irix.us_2223.png,1,1,1
0,irix.us_2353.png,-1,-1,-1
0,irix.us_2483.png,-1,-1,1
0,irix.us_2613.png,1,1,1
0,irix.us_2743.png,1,1,1
0,irix.us_2873.png,-1,1,1
0,irix.us_3003.png,-1,-1,-1
0,pay.us_13.png,1,-1,1
0,pay.us_143.png,-1,-1,-1
0,pay.us_273.png,1,1,1
